source_row_id,actual,baseline_probability,candidate_probability,candidate_prediction
3224,0,0.049746964,0.07161073090702699,0
4174,0,0.2355873,0.21526997094829783,1
3546,0,0.088206746,0.09630655141903889,0
3770,0,0.07344894,0.08664942079459477,0
2393,0,0.39621332,0.3812722475794549,1
1514,1,0.26147288,0.23470565560090756,1
3527,0,0.07423983,0.08124457601855622,0
1105,0,0.022700729,0.032807433898528415,0
3068,0,0.06722313,0.07979446886617868,0
2589,0,0.4359329,0.42367822132316707,1
1637,0,0.019649934,0.02322608966352119,0
1354,0,0.19021323,0.18444541711390958,1
990,0,0.023465088,0.03989147687004608,0
183,0,0.16564588,0.1436216413531442,1
2172,0,0.037905198,0.05493831790780726,0
1110,1,0.22190286,0.24343831072577637,1
1661,0,0.05418881,0.0740751184397556,0
3717,1,0.25578436,0.23993194271108975,1
1470,0,0.17782858,0.18862532376327432,1
1932,0,0.24347812,0.24091478887877393,1
3067,0,0.071816504,0.07305118651293943,0
705,0,0.04447343,0.07270057587279971,0
1382,0,0.07536863,0.09660103801439852,0
593,1,0.07524759,0.07657806462620546,0
803,0,0.04748519,0.06047573094731199,0
3378,0,0.025221936,0.03582242914586244,0
1451,0,0.13547829,0.1120631018044494,0
1592,0,0.14520785,0.12602132129041518,1
1538,0,0.04031615,0.05821386343285473,0
2888,0,0.21309185,0.21227377866767286,1
3257,0,0.19253682,0.2383750882324622,1
935,1,0.1565788,0.15875751774119387,1
3622,0,0.22676091,0.23147721723472983,1
458,0,0.11754965,0.16814992865545678,1
1689,0,0.049348094,0.05284260524895791,0
3018,0,0.18715483,0.1768143209536808,1
2778,0,0.089024596,0.09044279596487918,0
1853,0,0.042000372,0.038763799360405825,0
2869,0,0.039798986,0.05752902989935447,0
1927,0,0.07365284,0.07772037811057975,0
1617,0,0.09097504,0.10476394765485544,0
2368,0,0.19707493,0.19474813652746734,1
3195,1,0.12711605,0.1169901764138602,0
2511,0,0.03210142,0.03893254770067699,0
2226,0,0.16039799,0.15676859708572471,1
3984,0,0.098678,0.0888321510142845,0
50,1,0.2941946,0.26605246016665235,1
3385,0,0.114100024,0.13498406393089363,1
1468,0,0.3075224,0.3780936048227433,1
2322,0,0.49420103,0.4575293562330916,1
3595,0,0.17531346,0.2088892702328045,1
110,0,0.25545752,0.21920699951777559,1
1733,0,0.020463258,0.03416094507804603,0
2222,0,0.36977786,0.321967278462563,1
4143,0,0.1229507,0.11014139698467151,0
3844,1,0.55827886,0.6507576082353718,1
4058,1,0.32573295,0.3804359418967932,1
449,0,0.118483,0.13298745151322508,1
2840,0,0.1769282,0.16619907416773771,1
864,1,0.56267494,0.4684656038740228,1
201,0,0.14635788,0.1375982612735737,1
3051,0,0.11965978,0.11083522841827807,0
69,0,0.10137507,0.09318756071209561,0
11,0,0.055448808,0.06979379324418616,0
898,1,0.25380492,0.26631945322726175,1
351,0,0.09495212,0.09444740478689788,0
2584,0,0.048999127,0.06728216317409312,0
1272,0,0.15311694,0.16814501176435648,1
138,1,0.07067682,0.08066025089901539,0
3241,0,0.068353675,0.08479740715975703,0
4107,0,0.059436124,0.08621854433164228,0
3638,0,0.04837659,0.07196507128311012,0
2522,0,0.03032465,0.04180214720119588,0
20,0,0.033512916,0.05068956017406305,0
12,0,0.14917988,0.1469947981782383,1
3065,0,0.10935216,0.11599170019159166,0
81,1,0.07646376,0.055309962822901425,0
251,0,0.18452379,0.2073720183912155,1
1147,0,0.2617321,0.2339273359585021,1
1390,1,0.51231885,0.447320228283781,1
2275,0,0.34936655,0.4664687744400635,1
1752,0,0.34355065,0.3125209725245242,1
2742,0,0.08723038,0.0928235185767309,0
956,0,0.12901898,0.12867836209574796,1
1333,0,0.16279568,0.1852176232734151,1
936,0,0.2756062,0.2563619519176231,1
685,0,0.065953866,0.07178623480931925,0
3401,0,0.17707513,0.1858509222236734,1
206,0,0.30216905,0.26341048640622494,1
1227,0,0.25138372,0.2407473618305254,1
2538,0,0.04904804,0.06422427953666285,0
1827,0,0.03649521,0.04468190159105055,0
3642,0,0.110476665,0.12817656753972465,1
126,0,0.060610406,0.07286156114336877,0
3785,0,0.027289284,0.034652029302699026,0
76,0,0.062945105,0.0745971848192932,0
3872,1,0.06973232,0.09647106506828036,0
392,0,0.10368608,0.11758569866976551,0
1534,0,0.17434688,0.15239915607757937,1
3295,0,0.06467617,0.08792577623974816,0
2706,1,0.3359274,0.3000676093028561,1
4023,0,0.1517004,0.14218331361700823,1
2868,0,0.16219255,0.16225471779347964,1
3693,0,0.12806576,0.13207764924766727,1
3238,1,0.086225025,0.0799963937867375,0
2287,0,0.1252306,0.11665418196885596,0
3260,0,0.12880684,0.13756559442166175,1
1797,0,0.033436757,0.04180947078319294,0
3243,0,0.11259879,0.11442617496818071,0
515,0,0.16889152,0.1481038216423276,1
1045,1,0.30218473,0.2566565851906033,1
1330,0,0.02682633,0.041353284493365484,0
4191,0,0.024465045,0.03650807234709058,0
4093,0,0.05965481,0.0711233972587264,0
4042,0,0.2380827,0.1754284487145614,1
1628,0,0.10269382,0.10792339924407732,0
1358,1,0.13895726,0.13630518471773553,1
3499,0,0.12136959,0.12478481319074805,1
3551,0,0.08331883,0.10474767063012881,0
226,1,0.31898227,0.31915160786600166,1
4139,0,0.08943082,0.08916834526639318,0
3992,0,0.06296213,0.07683311774711643,0
3476,0,0.060719613,0.06865328199344853,0
279,0,0.03187389,0.06977851260546844,0
1089,1,0.029257672,0.047974920216712374,0
899,1,0.40343097,0.3724493425458738,1
883,1,0.2199381,0.23782931172777802,1
3754,0,0.032200392,0.030981899033587525,0
2227,1,0.2306764,0.18706558440248525,1
1557,0,0.3528274,0.2864098079636305,1
3954,1,0.2789935,0.22612683714639348,1
1361,1,0.14934997,0.13163310231585837,1
1939,1,0.21036544,0.17501769908960252,1
1158,0,0.042601563,0.06260761950240391,0
111,0,0.21220644,0.20001801304195196,1
1240,0,0.05937192,0.08904325579378437,0
3425,0,0.1911878,0.16384041390959247,1
3370,0,0.24080893,0.23227504821917555,1
2843,0,0.10684346,0.10469822538564115,0
3446,1,0.31531996,0.2879277708351744,1
568,0,0.015559776,0.021635788595846164,0
2121,0,0.028169699,0.035761171455590116,0
1117,1,0.2609936,0.25529428659156744,1
2666,0,0.061367325,0.055653676905058354,0
2973,0,0.26358488,0.2435998230794003,1
3057,1,0.5915345,0.5244965276916405,1
3854,0,0.30234274,0.25117680502615025,1
1071,1,0.20407648,0.21471965253694542,1
4142,0,0.23581542,0.19902402951264586,1
1072,0,0.035091825,0.05408713342920749,0
2490,0,0.25391287,0.26925531850906287,1
2370,1,0.24322465,0.2183260225939218,1
2903,1,0.18818116,0.17514751987131105,1
3871,0,0.15757132,0.13846609770058557,1
3071,0,0.051038213,0.06778188866533429,0
1213,0,0.08650491,0.08723796143929811,0
3114,0,0.0586394,0.06546249637618975,0
925,0,0.05309872,0.0745909134426801,0
2043,0,0.096060455,0.11036112263763963,0
3993,0,0.03534474,0.048501933244805104,0
566,1,0.252734,0.23124955808079772,1
3303,1,0.112835996,0.13792560114177554,1
442,0,0.079131536,0.0919747982756725,0
182,0,0.060165174,0.042361167916595166,0
2289,0,0.27260482,0.27424026195669665,1
3217,0,0.035670064,0.05153550884848933,0
2316,0,0.1161094,0.105747019765764,0
1612,0,0.061752472,0.07537405533110754,0
3542,0,0.08086768,0.09004333330096277,0
2456,0,0.016366031,0.02741325121007769,0
3318,0,0.04173804,0.05096277556324128,0
4127,0,0.096118376,0.1076005135749156,0
3054,0,0.6064501,0.54424277193393,1
202,0,0.14025813,0.13736522867081657,1
3313,0,0.086864054,0.09673323319307711,0
3060,0,0.13366687,0.15696111878810023,1
901,0,0.2504122,0.24977796810371425,1
3510,0,0.2008072,0.2224463709192852,1
1342,0,0.27959332,0.24246347864582538,1
3579,0,0.044994626,0.061592110500505455,0
3006,0,0.025488814,0.03357250827637129,0
1820,1,0.17777954,0.15623816789091602,1
3514,0,0.14232367,0.14385283134759402,1
4062,0,0.085675135,0.09577882779908918,0
1930,0,0.25303373,0.2281635508276941,1
3186,0,0.06988422,0.07852485046290601,0
3410,0,0.09192464,0.10557268188606793,0
43,0,0.14421244,0.1360195394053058,1
1928,0,0.05348409,0.06368096780181369,0
2615,0,0.07576761,0.08253687973217351,0
820,0,0.052037153,0.05585030473801735,0
3019,0,0.13785332,0.14514748007782388,1
932,0,0.38061014,0.32062911206825734,1
659,0,0.1411542,0.13891776714209064,1
3468,0,0.048162427,0.06116397165586057,0
2482,0,0.09537941,0.13107685264812724,1
396,0,0.03216032,0.0441279991882257,0
960,0,0.07189521,0.09487142936118315,0
4054,0,0.0719891,0.08263290434969685,0
2991,0,0.10314419,0.10504773571522576,0
3648,0,0.25572592,0.2918106725087318,1
3925,0,0.023019912,0.030178187692447,0
2248,0,0.025539054,0.03650807234709058,0
3272,0,0.040315438,0.05988672399165597,0
3526,0,0.28123128,0.26172230969033333,1
720,0,0.024813231,0.03896101817567637,0
1931,1,0.42557424,0.31576890402098234,1
